text,label
My account shows I made a debit payment to someone that I can't recall and would like to find out who the payment was made to.,28
When will I receive the card?,12
Why is my identity not being verified?,68
I only have a card from the US is that okay?,54
When will the transaction post to my account?,48
How can I obtain a disposable virtual card?,37
"I got a message saying I made a withdrawal from the bank machine, but I did not.",20
How are foreign exchange rates determined?,32
How can i reset my passcode ?,44
Is there a limit to the number of disposable cards per day?,29
I wish to be able to top up with cash.,58
What happened! I asked for 30 pounds at your ATM and only go 10. The machine lied about it too. It said I received the full 30 pounds. Someone better help me asap on this.,75
"Hey I am standing in front of an ATM here, it only gave me 10 pounds even though I wanted to withdraw 30! Seems like the app has 30 pounds, what do I do??",75
Where can i top my card for free?,57
Why would the app revert my payment?,53
When do I set up my card PIN?,38
The transfer on my account is not showing up.,5
"I have my residency in the US, but I would love to get a card.",24
how should i add money to my card,57
Why hasn't my money transfer shown up yet?,5
why have i not got my new card?,11
pending transaction?,45
My card expires next week. How do I get a new one?,9
"Apple watch top up help, please?",2
What is the process for setting up and account for my child?,1
Why won't my top up work,59
how long does it take for a transfer from Europe to go through?,67
I'm wanting to get a Visa card today.,73
I asked for a refund but its not here yet,51
Why is the cash transaction still showing as not completed?,46
How do I initiated a bank transfer to top up?,65
"my card was refused, why?",25
Fees for currency exchange,31
I have been trying to exchange this for crypto but the app won't work could you please help me?,7
Is it possible for a transaction to be cancelled?,8
Reason for my card to decline,25
"I wrote a check to the account yesterday to add to my balance, but I don't see the amount of the check reflected anywhere.  Is it being held up for some reason?  I should have seen a new balance by now!",6
Is it free to send out more cards?,39
Are there any fees to get additional cards?,39
How is the exchange rate calculated?,32
What currencies are accepted to add money?,54
Where is the top-up verification code located?,71
How would I change my details?,30
"Can you check about unauthorized use of my card, I think someone is using mine without my knowledge?",22
I did a transfer.  What is the extra fee?,64
What are the auto-top up policies?,4
"Okay, I found my card, can I put it back in the app?",13
"I made a transfer for my rent payment about 2 days ago, but my landlord hasn't received it yet. It shows as done on my  side, and I've double check all account numbers and they are correct. Can you verify that the transaction was actually made?",66
I deposited a check a few days ago and it's still not gone in! Please help me with this,6
I entered in the wrong PIN.  Please help me unlock my account.,49
This transaction needs both a Visa and a Mastercard.,73
I need to find the card I received in the app.,13
Why hasn't my transaction arrived?,66
"For the identity check, what kind of documents do I need to have?",69
Do you convert to Euro?,36
I got a message that I cannot name X as a beneficiary.,7
I bough an item and the exchange rate was incorrect.,17
where can I find the auto-top up option?,4
I got cash abroad and need to check the exchange rate,76
Why is top up not working for my apple pay app,2
What countries can I use my account in?,24
My virtual card is just not going through.,72
What should I do if my card doesn't work?,14
I didn't get my card back from the ATM.,18
I would like to be assisted with the activation of my card.,0
Is there a longer processing time for international bank transfers?,5
show me how to transfer to my account,65
Why did I not get the amount I specified at the ATM?,75
How are your exchange rates calculated?,32
I can't find the card PIN.,38
"I'm hoping you can answer my question about a pending transfer that I've had for a while now.  I know that all of the account details are correct, so why is it taking so long to go through?",48
What's the youngest I can be to open an account?,1
The app failed to verify me.,68
Why hasn't my balance been updated? I've deposited a few cheques some days ago!,6
How can I change my password?,44
"My card will expire next month, will I need to order a new one?",9
Please cancel the latest ATM charge on my card as my card was declined earlier today and I did not receive that cash.,46
Is there an age limit for opening an account?,1
What are the steps to change my PIN to something else?,21
What is your refund policy for products I have purchased?,52
"Why does the ATM continually decline my card? I've tried multiple times on different machines with the same results. I thought I had enough funds for this, so please help me understand why this is happening.",26
Can I call to get my card activated?,0
Where can I check to see if there will be a fee added to my payment? Are there specific instances that will result in a fee added?,15
There are some card payments that I haven't done myself. What is going on with my card and does somebody else have access to my card?,16
My transfer still says pending,48
How can I convert currencies?,33
How can I top up my account and which currency can I use?,54
What are the steps for my friend to send me money?,50
Hello - I'm on the app and trying to purchase crypto. It's not going through. What am I doing wrong?,7
Please help me delete this account.,55
What do I have to do to get the virtual card to work?,72
What sort of restrictions are there for the disposable cards?,29
Could I chose the date to have it delivered?,12
"I think that someone may be using my card, but I'm not sure,.",22
How can I revert a transaction from this morning?,8
I think my card is broke it's not working anymore,14
I have a direct debit I didn't make,28
What caused my top up to be reverted?,61
I saw a payment come out of my account for a merchant I don't remember.,16
Why was my exchange rate a different amount than usual?,17
Why is there a fee on a card payment?,15
I have made a card payment but it did not completed still showing as pending. Please tell me when it will be completed.,45
I would like to know where the funds are at.,70
after i got married i need to change my name,30
My statement does not reflect that a refund has been issued,51
I cannot tell what my top up currently is.,62
I have a duplicate charge,63
Why is my card not working anymore?,14
Is it possible to get one of your cards in the European Union?,24
Is my PIN the same thing as my passcode?,38
No Visa please. I want to continue with Mastercard.,73
I tried to make a transfer but it failed. will you tell me why?,35
Do I need to set a limit on auto top-up?,4
I need assistance completing a transfer. I'm trying to purchase a flat and need the money for the initial mortgage payment. I keep getting an error and the transfer is not going through. What is going on here?,35
Can you tell me exactly what fees I will expect to see in regards to your cards?,43
Can it add money automatically while travelling,4
How can I tell if an AMT will take this card?,3
Let me know when applying extra charges for payments. I just checked the app and saw a fee that I wasn't warned about.,15
Why did my credit card get declined for top up?,59
Can I activate a card in the app?,13
I made a cash deposit to my account but i don't see it,6
How can I lookup the source for my available money?,70
"When I use my card, it says decline?",25
"Errors keep showing up every time I try to make this transfer and I am on a time crunch,  could you please help.",35
Where do i go to receive a virtual card,40
why hasn't a transaction to a friend cleared yet?,66
Can you tell me the names of the fiat currencies that I can use at your institution?,36
I have been charged twice this week for a couple of things on my card. Can you please check this out for me and return the double charged items back?,63
Will I get charged for sending out more cards?,39
Why did I get charged one pound seemingly randomly?,34
i need to trace a deposit,70
My card hasn't arrived.,11
May I get one of your cards?  I live in the EU.,24
"About two days ago now, I made a transfer from France but it hasn't arrived yet. Is it possible that the international transfer just takes longer?",5
I'm having difficulty verifying my identity.,68
Please tell my why I was charged a fee for using my card?,15
After depositing a cheque my balance did not change.,6
What exactly is the exchange fee?,31
I lost my wallet and I think someone is withdrawing cash with my card. Please help. It is urgent.,20
When will my transfer come through?,5
Where do you export the cards to?,43
I thought crypto top up with something you offered and it does not appear that it's working even though the money has disappeared out of my account. Can you tell me what's going on?,61
Can my password be reset if I do not have it?,44
I don't think the exchange rate was right.,76
What is the maximum I can top up?,60
can you express my card to me?,12
What is the status of my top up?,61
When will my account receive the money?,67
"My phone was stolen, what can I do?",42
How do I modify my details?,30
"Hi need your help for getting the refund or cancel the payment of an item, i have ordered but still have not received it.",52
Why do I have a charge for an ATM withdrawal? I thought these were free?,19
I have to quickly transfer something to China. How long will it take to arrive there?,67
I anticipate getting a Visa card,73
Is there a number to call to get my pin unblocked?,49
Are there limits to businesses that will accept this card?,10
"I can't figure out how to change GBP to AUD, what do I do?",33
Can you tell me how to top up on my card?,62
"I tried to make a top-up and it was canceled, why is that?",61
"As I double checked that I have the correct account details that i submitted , they're right for sure. Transfer is still pending so far.",48
I did a transfer earlier but see that it failed to go through.,35
I still don't have a card. How do I get one?,43
"I wanted to buy something online yesterday, but I could not because the card got declined on the day of and the following day. What is wrong with the card?",27
Unable to use my American Express with Apple Pay to top up my account,2
I need to know the process to transfer money into my account.,65
"In my statement, I got a €1 extra fee.",34
How do I transfer money between two of my accounts?,65
My top-up was rejected,59
Can I get my card fast tracked?,12
What proof of identification is needed?,69
How do I know where I can use my card?,10
Why would my transfer be declined?,27
"Can you point me in the right direction of where to go to roder a disposable virtual card, I can't seem to find it.",37
Why was my top-up declined?,61
Tried using my ATM card earlier at one of your locations for the first time.  It didn't work.  What is going on?,26
Why do you need me to verify who I am?,74
Does the exchange rate change each day for purchases? There is a different rate on my purchase.,17
I would like to know more about what a disposable virtual card is?,37
Tell me how to replace my expired card.,9
Where is a Mastercard ATM?,3
"I'm going on holiday to France for 6 weeks with my family and the cat, Fluffy.  I just purchased €10,000 from a currency exchange to ensure we don't run short but there appears to be a fee.  What is this for?",15
"I thought I left my card at a restaurant, but they claim not to have it and now I don't have any idea where it is. I'm so worried that someone might be using it fraudulently. Is there any way to look into this?",41
I need to have an item refunded.,52
I would like to know what exchange rates you use?,32
Duplicate transactions appear on my account,63
Why would the app deny my top-up?,59
A transaction is showing more than once.,63
"I have lost my card, but need to place an online order! How do I get a virtual card instantly?",40
"Hi, It's urgent, please freeze my card. As someone has withdrawn money using my card in odd remote town. Since i have not done this withdrawal. Do it fast.",20
Can my account have different types of currency in it.,36
Please help me get a Visa card.,73
I need to know where my funds come from.,70
Has there been any activity on my card today?,41
do you have a fee for receiving a SEPA transfer?,56
"I would like to make a purchase, however my card has been declined. I would like to ask the reason for this. The past two weeks, the card has been working fine.",53
Is the ATM broken? I can't get cash from it.,26
Why is my identification required?,74
Why is there a fee on my money transfer?,64
Why was I charged for transferring money?,64
I want this fee reversed from my account.,52
I didn't set up the direct debit I have,28
what is the leadtime for a new card to show up in the mail?,12
It shows that the transfer on my account wasn't allowed.,7
why did i get declined transfer,27
Can you please help me in canceling my order.,52
"new customer and filling gas for the first time today, not working,",47
"I accidentally made a payment from the wrong account yesterday. It's my rent payment, and it's very large, so the account I paid from won't be able to cover the amount. It's really important that the payment be made from the right account?",8
I need to know where this charge is coming from?,16
Is there a limit on the number of times I can use a disposable card?,29
Can someone assist me with activating my card?,0
Please help me.  My card is missing.,41
Does your app allow currency exchange from USD to GBP?,33
"for god sake, just delete my account i am sick of this",55
What are the limits to where my card will be accepted?,10
Am I allowed to hold money in multiple currencies?,36
How do I change my card PIN?,21
"I need to make a purchase online, where is my virtual card?",40
Where is the nearest Mastercard ATM?,3
What countries do your accounts send and receive to?,24
Why did you charge me extra when I withdrew cash?,19
"For some reason, the money I added was returned.",61
I couldn't make a transfer because it was declined,27
There was a charge applied when I used my card.,15
"When I got cash, my exchange rate was off.",76
My phone was left at a hotel and I can't access the app.,42
why cant you just refund me instead of a merchant,51
Explain to me how to verify the top-up card.,71
Can I use this app for any currency?,54
I need several cards per day. And I need to be able to throw away all of the cards I make.,29
Which currencies do you work with?,54
How can I add money automatically?,4
The exchange rate was incorrect for this item I bought.,17
Is the exchange rate current?,32
Is there a function where I can top-up automatically?,4
I didn't get all the cash I asked for,75
I didn't get all the money I asked for,75
where do you have locations at,24
How many incorrect attempts cause card to be blocked?,49
I forgot my password to get into the app!,44
I am waiting on the refund,51
"I'm trying to make a payment to my new landlord. Even though the payment was sent a few days ago, it isn't clearing on their side. Can you verify that payment has been made?",66
Would it be possible to activate my card?,0
How long does it actually take my card payment to make it to the account? I've made a payment a couple of days ago but it hasn't moved since.,45
What stipulations do disposable cards entail?,29
"How do I activate my card, so that I can start using it?",0
My payment has been declined several times.  Can you help me?,25
"Hello, I see that I have been charged an extra $1 on my app.  Could you please provide me with a reason for this charge?",34
"I found my card that I thought I had lost, I need to reactive it, please help.",13
Is it possible to have a discount for exchanging currency frequently?,31
I was needing you to see if the exchange rate is correct from when i got cash,76
my cash withdrawal has not come out of my account yet.,46
What does a pending cash withdrawal mean?,46
"Hello. I have a transaction in my account listed as pending. I tried to use an ATM at the city centre, but the machine declined my card, and I did not receive the money. Why is the transaction still pending if I did not receive the money.",46
How much longer until I get my new card?,11
Do you accept credit cards from the US,54
my phone has been stolen by someone,42
"I lost my card, what do I do now?",41
Why did I get charged a fee for transferring money?,64
What do I do if I completed a money transfer but the recipient hasn't received it?,66
how long are my top ups pending,47
There seems to be a couple of payments listed in the app I know weren't made by me. Is there a possibility someone has access to my card? Can you find out what's going on?,16
"I put in a payment a while ago and it has still not cleared and is showing up as ""pending"", how long does it take to clear?",45
My card shows a cash withdrawal I don't recognize.,20
"Hi,  I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.",64
Tell my why my top-up is pending.,47
Do I pay a fee for SEPA transfers?,56
If I make a mistake can I cancel the transaction?,8
I do not recognise the card payment.,16
What would I be charged in receiving a SEPA transfer?,56
Why did they take more money out then I withdrawed?,19
I am being charged the wrong amount on my card.,17
Do you know why my card payment has been declined?,25
Are you going to charge me to collect the money?,56
Currently I can't get my card to work.,14
How long will my transfer be pending?,48
DO you know the reason for the identity check?,74
I was told I would be getting a refund but I have yet to see it,51
Was I charged extra for using my card?,15
How do I stop fraud to my card?,22
Can I use my Apple Watch to pay for gas?,2
how much to get my card in 2 days?,12
What if my top up doesn't go through?,47
"I am not sure how this will work, but I have not received a product I ordered.  I want a refund, but should I just cancel the payment?",52
I am unhappy with an item I bought. How do I get a refund?,52
Why was the exchange rate so wrong when I bought something!,17
Can I have a discount if I exchange currency often?,31
How do I get a refund for an unauthorized direct debit payment?,28
"I am wanting to refill my card, is there a charge?",57
My ATM withdrawal was declined.,26
How to unblock my PIN?,49
i cannot seem to activate card,0
how to change name on account,30
"I've been waiting a while for my card, is there a way to know when it will arrive?",11
Can I have another card in addition to my first one?,39
I am still waiting for a transfer I did,5
"How do I know what my account is set to, I am paid in GBP?",50
Can it specifically be delivered on a certain date?,12
"Hi, I want to inquire about my balance. Some cash was deposited and it hasn't updated yet.",6
Why won't my card work.,14
I am seeing and extra 1$ charged to my account and wanted to know about it.,34
Please specify any limitations that come along with disposable cards.,29
I need to add money to my account. Can I do so via bank transfer?,65
"I had everything lined up to make a transfer, and then it rejected it.",27
Help!  The app says I took out cash but I didn't!,20
Was there a way for me to get tracking for that?,11
"Help, I don't know what the PIN is to my card?",38
How can I reset my PIN?,21
"I want to top up by transfering accounts, What do I do?",65
Please tell me where I can update my details since I moved.,30
How do I order a new card if my current one is about to expire?,9
Why didn't my top up work?,61
I was unaware of the additional charge that was added onto my previous payment. A notification of extra charges would be appreciated in the future.,15
Where can the cards be delivered?,43
My bill shows the same charge more than once,63
I believe my card has been compromised as there's a cash withdrawal I don't recognize.,20
Who can I speak with regarding a lost card?,41
"My card's expiring a month from now, should I place an order for the new card?",9
My withdrawal from the ATM was cancelled.,26
How come I was charged a transaction of $1?,34
Where did the  €1 fee in my statement come from,34
I went to use my new card today and the card was repeatedly declined. I would really like to use this card and need to know what to do about it.,25
Why did the ATM swallow my card?,18
One of my card payments looks like it's stuck but I have made the payment days ago. How long until the payment will be applied to my account?,45
There is a vendor name I don't recognize on a payment from my account. I don't think I made this payment.,16
Can I top up using my cheque?,58
Can I have a mastercard?,73
Can I open up an account for my child?,1
Cancelling a transaction,8
I did not make a direct debit payment as listed on my app,28
Which ATM's am i able to change my PIN?,21
Is the exchange rate the same on weekends as the weekdays?,32
What are the additional charges for a SWIFT transfer?,56
"Hi, My card is getting declined continuously when i am trying to top-up. Request you to look into this issue or tell me any other alternatives.",59
I want to change my pin number from an ATM. Is this possible?,21
How can I cancel a transfer I made,8
How can I dispute a direct debit transaction?,28
I tried to make a transfer and it didn't work.,35
I am waiting for a payment to be processed,45
How is the exchange rate doing?,32
"I need an accurate exchange rate, when I make my withdrawals.",76
I forgot the passcode on my app.,44
Please help me!  My physical card isn't working right.,14
What about my children?,1
I tried to pull cash from an ATM but it wouldn't let me.,26
How do I input a new address?,30
Why hasn't my friend's transaction arrive yet?,66
I have money in a foreign account that I want to send to this account.,65
Does this program take SWIFT transfers?,56
"I transferred money, but I think I've been charged a fee for it?",64
How long will a transfer from Europe take?,67
Am I able to use Apple Pay?,2
"Show me how to link the new card,",13
Why was I charged extra using my card?,15
Please help me unblock my pin which I put the wrong one too many times.,49
How long does transfer from the US take?,67
Do you offer services that hold money in different types of currency?,36
I accidentally made a payment to a wrong account. What should I do?,8
When will I be able to see the refund,51
Are these cards available in europe?,24
I tried activating my card and it doesn't work how do I solve this problem?,0
Is there a way to see where my money originally came from?,70
I was checking my statement and I think one of my card payments has reverted,53
Why is there a €1 charge on my statement?,34
Is going to a bank only way to change my PIN?,21
Can I track my card while it is in the process of delivery?,11
Google Pay isn't working. What is wrong?,2
"I may need to exchange my USD for GBP, can your app do that?",33
I made a card payment but it didn't work. Why not?,25
Who do I contact if there is a direct debit that I did not create.,28
How come my refund hasn't appeared on my statement?,51
I tried to use my card today in the restaurant but it didn't work and just got declined. What's wrong?,14
What is my source of funds?,70
My card didn't work at the ATM in Notting Hill.  Is my card working?,26
Why is my money not in my account. I have already sent it out.,6
"Hi. A couple hours ago I make a transfer from my UK bank account, but it hasn't shown up. Please, would you see what the delay is?",5
I tried transferring to an account but it didn't go through. What happened?,7
What's the procedure with currency exchange?,33
I have transactions that I don't recognize - I think someone is using my card.,22
Do I need to order a new card before it expires?,9
why is my top up failing,59
What steps do I need to do to delete my account?,55
Can I top up with cash,58
I did a transfer but its still pending,48
Tell me what ATMs allow me to change my PIN.,21
What do I have to do to get the contactless to work?,23
Is there a fee to top up a US card using a debit or credit card?,57
Can I get a new card with new expiration date in China?,9
"Recently, a few weeks ago there was a transaction made on my account by some seller that I don't recognize. I am very certain that didn't happen  and will like for you to trace back to make sure.",28
Are physical card available?,43
"I withdrew money and got a fee, please explain",19
Why do I have an unexpected fee on my bill?,64
I haven't received the money from the check I deposited.,6
Can I change my pin through the app?,21
Does the fee for exchange change?,17
What do I do to get ahold of my own card?,43
I have a transaction showing up more than once.,63
I haven't used my card all day but there is a payment showing in the app. Please cancel it!,28
Do you support all countries?,24
I would like to change currency,33
Are there ways for other people to send me money?,50
"I would like to give another card to my daughter, how can I proceed?",39
"Someone stole my phone, what is my next step?",42
"I attempted to top up using my card, but now the money just disappeared?",62
what are the reasons I have to proof my identity to you?,74
Can I auto top if I'm low on funds?,4
"Unable to complete transfer, states 'declined'",27
Where can I use a disposable card?,29
What do you need for the identity verification,69
I want a backup second card. Is this possible?,39
Please help me.  I am still waiting on a refund.,51
Why did you revert my top-up?,61
Do you allow currency exchanges?,36
"A card has been sent to me, how do I track it?",11
My transfer failed to process correctly. Is there a reason this would happen?,35
Verify my source of funds?,70
"I took out money, and didn't get all of it.",75
Some cash has been withdrawn but I didn't do it.,20
Do I have a card PIN?,38
Who can purchase a disposable virtual card?,37
How can I verify my identity?,69
I can't see a top-up top-up verification code.,71
Payment I did not make.,16
How can I top up my account with a cheque?,58
who should i contact if my refund doesn't go through?,51
"This past holiday I made a withdraw at the ATM machine, and it seems I've been charged too much.",76
"If my PIN number is rejected, how do I solve it?",49
Can I use my account even though the identity verification has not passed yet?,74
Where is my virtual card?,40
Why was I blocked from withdrawing from the ATM?,26
I'm not able to activate my card how do I fix this problem?,0
"I have the funds, why can I not use my top-up?",59
What's taking so long for this payment to go through?,45
I think someone stole my card number and brought stuff in different places that I have never been to. I need to suspend any further purchase on my credit card.,22
There has been a payment  in the App that has not be done by me.,16
Why wasn't my payment accepted by the app,53
how long does a US transfer take,67
What do I need to do to get my salary through this?,50
Talk me through modifying my details.,30
Can this app be used to exchange currencies?,33
"I'm looking in the App and can't find my PIN, where should I look?",38
My card payment has the wrong exchange rate,17
"My transfer is pending, why?",48
Everytime I try to prove my identity it won't let me.,68
I was charged twice.,63
"If I'm getting my identity verified, what all do I need?",69
Where can i find my top-up verification code?,71
Do you limit my top-ups?,60
How long does it take for pending transfer transactions to post?,48
"Hi, I am trying to buy something online, but i think there is some issue in my card. As payment is reverted. Please help me in this as i am facing the same issue from last two weeks.",53
"How long do EU transfers take? I bought something online a couple days ago , sent the money immediately online but the seller says it is still not there yet",48
I was checking my account when I saw a $500 cash withdraw that I know I didn't do.  I have my card so I don't understand how this happened.  Please help me.,20
Where are my funds? I topped off my car but it didn't seem to complete.,47
I still want to use my account but haven't verified is that OK?,74
My transfer didn't work! Help!,35
I am having a problem with verifying my identity.,68
Can you explain why my Google Pay Top isn't working?,2
"I don't want to buy this car anymore, can I cancel the transaction and get a quick refund back?",52
Why did I get declined when trying to get cash?,26
How much will it cost me for a SEPA transfer?,56
why did my payment revert,53
make my account go away,55
"On my disposable card, is there a transaction limit?",29
When I made a transfer I was charged extra.,64
What do I do if I still have not received my new card?,11
I have a top up card. Where is the verification code?,71
Why does a top- up need to be verify?,71
Will it take more than 3 days for my transfer to reach my account?,67
Can I link my card I previously received?,13
Why does my transfer keep generating an error message?,7
"I must quickly transfer something from China, and I need to know how long it will take.",67
What do I have to do to cancel a transfer?,8
I have been trying to make transfers to another account but I keep getting a declined notice. I have checked all of my information more than once and my information is accurate.,27
"My top-up hasn't gone through, what happened?",59
Why am I being charged for transferring money?,64
the exchange rate I got for cash was wrong,76
The ATM stole my card!,18
Why was there a fee for my cash withdrawal?,19
How can I top up with Apple Pay?,2
"I requested a refund from a merchant a while ago, and upon repeatedly checking my statement, the merchant has yet to refund me my money.  I don't know what's going on, or why the money is getting into my account--could you please help?",51
I wasn't able to use my top up card because the money I put on there wasn't there anymore,62
A cash withdrawal that I didn't authorize is shown on my account - can you please cancel my card as soon as possible?,20
Is there a fee for transferring money,64
What does my daughter need to open an account?,1
Why is my cash deposit not in my account?,6
Why hasn't the transaction I did to my friend arrived yet?,66
What steps do I have to go through in order to activate my new card?,0
Can I use a disposable virtual card for any purchase?,37
You've incorrectly calculated the exchange rate for my cash withdrawal,76
Can I get some help activating my new card?,0
I think my card has been used by somebody else since I was never in the little town where some transactions on this bill have come from. Please stop this right away.,22
My payment has been cancelled,53
What's going on? I was just recently charged for an ATM withdrawal. I've never seen this charge before and before it's always been free.,19
where is my money from this morning,6
Can I get money in my home currency at an ATM? I'm on vacation and don't have cash with me. This is cause for a bit of concern. Is it possible to withdraw here without additional cost?,76
"I withdrew some cash, when is it going to show?",46
I tried to buy something online but my funds were transferred back to my account. What is happening?,53
how do i see what i transferred,5
What card or currency can I use to pay?,54
Why do you keep declining my payment?I tried several times with this card and it is just not working.,25
When will I receive my card?,12
I've transferred money into my account but the balance is the same,5
"I need to hold money, what currencies can I use?",36
I accidentally left my phone at the hotel so now I'm not able to use the app.,42
I'm interested in getting a virtual card.  How do I get one?,40
Could google pay and top up be together?,2
I saw a fee on my app from one of my payments and I wasn't sure where it came from. Is there a way you can tell me when there's an additional fee for my payments?,15
I want to delete my account. How do I do this?,55
"If I were to transfer, what would the cost be?",56
"I would like to order a virtual card, where can I get one?",40
What is the significance of verifying the top-up?,71
There are two of the same charge on my statement.,63
Is a tracking number available for the card that was just sent?,11
After looking at the app I noticed a couple of payments I know I did not make. Is it possible someone has accessed my card? What is actually going on?,16
"app malfunctioning, does not know its me",68
Why hasn't my top-up gone through?,47
Why am I unable to transfer money when I was able to before?,7
Where is a ATM that accepts Mastercard?,3
I cannot see the card PIN anywhere?,38
"If I am in China, can I still order a new card and if so, how?",9
What are the disposable cards used for?,37
"After I attempted a transfer, it failed.",35
There was a direct debit transaction I have don't think should be there.,28
i disagree with a charge,16
Who can have access to top up my account?,62
I tried to withdraw $100 but only got $20. What happened?,75
My money disappeared! Please help??,61
Lost password,44
What kinds of cards can I use to top up?,54
Could you explain your rules for ATM fees?,19
I just made a transfer from a UK account. How long does that typically take to show up? I just want to make sure it worked alright.,5
Would I be charged any fees if I added money to my account using an international card?,57
"I got some cash at an ATM earlier, but now app is showing that I withdrew more than I did.  Help!",75
I received the wrong amount of cash back,75
Why is the payment from my card still pending?,45
Why are there fees for using a card?,15
I want to delete my account.,55
"I'm trying to move money from my account to elsewhere, but it's giving me an error message.",27
How do I validate my identity.,69
I made a top up yesterday but it's still pending.,47
How do I change my name after marriage,30
how long will my cash withdrawal be pending for?,46
My phone is missing.,42
Is there extra fees for making a withdraw in a different country at a cash machine.,76
My client was converting their Russian ruble into UK pound currency when they noticed their bill was much too high for the exchange. What happened?,17
Can we skip verifying?,74
My new card needs activating.,0
How do I revert a transaction?,8
There are a couple of payments with my card shown in the app that I really didn't make myself. Why is it happened?,16
